source,target
Indo-European,Bhojpuri
Khoe,Khoekhoe
Niger-Congo,Dangme
French Creole,Mauritian Creole
Niger-Congo,Ndebele
Niger-Congo,Venda
Niger-Congo,Abron
Niger-Congo,Luganda
Niger-Congo,Northern Sotho
Nilo-Saharan,Luo
Niger-Congo,Tsonga
Niger-Congo,Wolof
Niger-Congo,Lingala
Niger-Congo,Kongo
Niger-Congo,Sesotho
Niger-Congo,Tswana
Niger-Congo,Umbundu
Niger-Congo,Tshiluba
Nilo-Saharan,Kalenjin
Afroasiatic,Tigrinya
Indo-European,Afrikaans
Niger-Congo,Shona
Niger-Congo,Mossi
Niger-Congo,Xhosa
Niger-Congo,Gikuyu
Niger-Congo,Kirundi
Niger-Congo,Chewa
Niger-Congo,Kinyarwanda
Niger-Congo,Zulu
Niger-Congo,Akan
Afroasiatic,Berber
Afroasiatic,Somali
Austronesian,Malagasy
Niger-Congo,Fulani
Niger-Congo,Igbo
Niger-Congo,Yoruba
Afroasiatic,Amharic
Afroasiatic,Oromo
Afroasiatic,Hausa
Niger-Congo,Swahili
Afroasiatic,Arabic
Africa,Afroasiatic
Africa,Austronesian
Africa,French Creole
Africa,Indo-European
Africa,Khoe
Africa,Niger-Congo
Africa,Nilo-Saharan
