id,type,size
Afroasiatic,family,307709200
Austronesian,family,18000000
French Creole,family,1100000
Indo-European,family,7265300
Khoe,family,300000
Niger�Congo,family,268967000
Nilo-Saharan,family,11600000
Africa,root,614941500
Bhojpuri,language,65300
Khoekhoe,language,300000
Dangme,language,1020000
Mauritian Creole,language,1100000
Ndebele,language,1100000
Venda,language,1300000
Abron,language,1393000
Luganda,language,4100000
Northern Sotho,language,4600000
Luo,language,5000000
Tsonga,language,5000000
Wolof,language,5454000
Lingala,language,5500000
Kongo,language,5600000
Sesotho,language,5600000
Tswana,language,5800000
Umbundu,language,6000000
Tshiluba,language,6300000
Kalenjin,language,6600000
Tigrinya,language,7000000
Afrikaans,language,7200000
Shona,language,7200000
Mossi,language,7600000
Xhosa,language,7600000
Gikuyu,language,8100000
Kirundi,language,8800000
Chewa,language,9700000
Kinyarwanda,language,9800000
Zulu,language,10400000
Akan,language,11000000
Berber,language,16000000
Somali,language,16600000
Malagasy,language,18000000
Fulani,language,25000000
Igbo,language,27000000
Yoruba,language,28000000
Amharic,language,32400000
Oromo,language,37071900
Hausa,language,48637300
Swahili,language,50000000
Arabic,language,150000000
