"source","target"
"aaa","edoid"
"aal","biu-mandara"
"aar","lowland-east-cushitic"
"abb","bantu"
"abi","agneby"
"ach","western-nilotic"
"adj","agneby"
"ads","sign-languages"
"aeb","semitic"
"afn","ijoid"
"afr","germanic"
"agb","upper-cross"
"agh","bantu"
"agq","wide-grassfields"
"ahg","central-cushitic"
"ahp","kru"
"aiw","south-omotic"
"aja","kresh"
"ajg","gbe"
"aka","tano"
"akw","bantu"
"ald","avikam-alladian"
"amf","south-omotic"
"amh","semitic"
"amo","central-kainji"
"anc","west-chadic"
"ank","west-chadic"
"ann","lower-cross"
"anu","western-nilotic"
"any","tano"
"aoa","creoles-and-pidgins"
"arv","lowland-east-cushitic"
"ary","semitic"
"arz","semitic"
"asa","bantu"
"avi","avikam-alladian"
"avn","ka-togo"
"avu","moru-ma'di"
"awn","central-cushitic"
"axk","bantu"
"ayl","semitic"
"bag","bantu"
"bam","western-mande"
"bas","bantu"
"bav","wide-grassfields"
"baw","wide-grassfields"
"bax","wide-grassfields"
"bba","baatonum"
"bbo","western-mande"
"bci","tano"
"bcq","ta-ne-omotic"
"bcs","upper-cross"
"bcw","biu-mandara"
"bde","west-chadic"
"bdh","bongo-bagirmi"
"bdm","biu-mandara"
"bds","southern-cushitic"
"bdu","bantu"
"bej","beja"
"bem","bantu"
"beq","bantu"
"bev","kru"
"bex","bongo-bagirmi"
"bfa","eastern-nilotic"
"bfa","western-nilotic"
"bfd","wide-grassfields"
"bib","eastern-mande"
"bid","east-chadic"
"bif","jaad"
"bim","oti-volta"
"bin","edoid"
"bip","bantu"
"bji","highland-east-cushitic"
"bkc","ubangi"
"bkm","wide-grassfields"
"bli","bantu"
"bmi","bongo-bagirmi"
"bng","bantu"
"bni","bantu"
"bol","west-chadic"
"bom","benue-congo-plateau"
"bot","bongo-bagirmi"
"boz","western-mande"
"bqc","eastern-mande"
"bqp","eastern-mande"
"bri","bantu"
"brm","ubangi"
"bsc","tenda"
"bsp","northern-mel"
"bsw","lowland-east-cushitic"
"bud","oti-volta"
"buf","bantu"
"bum","bantu"
"buu","bantu"
"bvb","bantu"
"bvq","birri"
"bvx","bantu"
"bwo","ta-ne-omotic"
"bwr","biu-mandara"
"bwu","oti-volta"
"bxk","bantu"
"byn","central-cushitic"
"bza","western-mande"
"cgg","bantu"
"cko","tano"
"cla","west-chadic"
"cme","kirma-tyurama"
"cop","egyptian-coptic"
"cou","tenda"
"daa","east-chadic"
"dag","oti-volta"
"dai","day"
"daj","daju"
"dal","dahalo"
"dau","daju"
"dav","bantu"
"dba","bangime"
"dbq","biu-mandara"
"dds","dogon"
"deg","edoid"
"dga","oti-volta"
"dgl","nubian"
"dic","kru"
"did","south-surmic"
"dim","south-omotic"
"din","western-nilotic"
"diz","bantu"
"dje","songhay"
"djm","dogon"
"dma","bantu"
"dnj","eastern-mande"
"doo","ubangi"
"dow","samba-duru"
"dsh","lowland-east-cushitic"
