"","cat","code","Name","Family","comments","Vowindex","VowIndex2","NbSpeakers","Stability","Lat","Long","Onset","Coda","VQ","VTotal","CTotal","Obstr","SegTot","CplusVQ","ObsPct","ToneCat","ToneOrdinal","OnsCoda","ConsHeavy","CHeavyObstr","CHeavyLog","LogSpkrs","Abs_Lat_","ObsLat","FrRndV","GlotC","Ejectives","N_Ejectives","Implosives","xImplosives","GlotRes","N_GlotRes","VelarNas","NVPattern","PNC_s","VLength","v_elev_m__number","v_elev_m__null_cells","v_elev_m__minimum","v_elev_m__maximum","v_elev_m__range","v_elev_m__average","v_elev_m__stddev","v_elev_m__variance","v_elev_m__coeff_var","v_elev_m__first_quartile","v_elev_m__median","v_elev_m__third_quartile","v_qa_unitless__number","v_qa_unitless__null_cells","v_qa_unitless__minimum","v_qa_unitless__maximum","v_qa_unitless__range","v_qa_unitless__average","v_qa_unitless__stddev","v_qa_unitless__variance","v_qa_unitless__coeff_var","v_qa_unitless__first_quartile","v_qa_unitless__median","v_qa_unitless__third_quartile","v_biomass_MgHa__number","v_biomass_MgHa__null_cells","v_biomass_MgHa__minimum","v_biomass_MgHa__maximum","v_biomass_MgHa__range","v_biomass_MgHa__average","v_biomass_MgHa__stddev","v_biomass_MgHa__variance","v_biomass_MgHa__coeff_var","v_biomass_MgHa__first_quartile","v_biomass_MgHa__median","v_biomass_MgHa__third_quartile","v_lc_all_ct__number","v_lc_all_ct__null_cells","v_lc_tall_ct__number","v_lc_tall_ct__null_cells","v_lc_tall_ct__sum","v_lc_med_ct__number","v_lc_med_ct__null_cells","v_lc_med_ct__sum","v_lc_short_ct__number","v_lc_short_ct__null_cells","v_lc_short_ct__sum","v_lc_water_ct__number","v_lc_water_ct__null_cells","v_lc_water_ct__sum","v_lc_snow_ct__number","v_lc_snow_ct__null_cells","v_lc_snow_ct__sum","v_tavg_dC__ct","v_tavg_dC__avg","v_tmax_dC__ct","v_tmax_dC__avg","v_tmin_dC__ct","v_tmin_dC__avg","v_prcp_mm__ct","v_prcp_mm__avg"
"1",474,"wdj","Batjamalh","Australian","add May 26 2021",0,NA,5,NA,-13.01,130.35,1,2,5,5,17,5,22,22,29.4117647058824,"None",0,3,7.25,4.66666666666667,5.83321334405622,1.6094379124341,13.01,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",1527,0,-7.41666650772095,163.720001220703,171.136667728424,14.4562681913522,19.2878359668255,372.020616283169,133.421957254249,3.38,7.57,19.55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4429,0,1,128,127,42.3763829306841,22.3976741449186,501.655807101953,52.854143265495,25,40,58,3859,0,4429,0,2840,4429,0,1485,4429,0,0,4429,0,104,4429,0,0,0,NA,0,NA,0,NA,4,1584.4
"2",467,"mpb","Malakmalak","Australian",NA,0.397260274,0.397260274,8,NA,-13.33,131,0,2,5,5,14,4,19,19,28.5714285714286,"None",0,2,5.5,3.33333333333333,4.63905732961526,2.07944154167984,13.33,"No","Yes","No","No",0,"No",0,"No",0,"Yes","None","No","None",5829,0,0.869999885559082,294.580017089844,293.710017204285,76.1608525620539,50.2421239666384,2524.27102067906,65.9684369022818,38.54,65.3,103.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16886,41,1,144,143,30.391152433969,19.6121601478438,384.636825664671,64.5324661197209,16,28,41,14743,0,16927,0,4793,16927,0,11979,16927,0,142,16927,0,13,16927,0,0,2,26.975,2,33.43,2,20.515,232,1373.46120689655
"3",346,"cyb","Cayuvava","Cayuvava",NA,0.555944056,0.555944056,0,NA,-13.5,-65.5,0,0,8,16,17,11,33,25,64.7058823529412,"None",0,0,4.25,3.66666666666667,2.83321334405622,NA,13.5,"No","No","No","No",0,"No",0,"No",0,"No","All","No","None",5227,0,127.784805297852,174.729995727539,46.9451904296875,142.159600368257,6.35261059859748,40.355661417413,4.46864691666366,137.32,141.38,145.31,1,0,0.0151484860107303,0.0151484860107303,0,0.0151484860107303,0,0,0,0.0151485,0.0151485,0.0151485,14404,714,1,219,218,45.2741599555679,47.8185632556136,2286.61499183112,105.619990083842,5,29,71,13085,0,15118,0,2233,15118,0,8,15118,0,11735,15118,0,1133,15118,0,0,0,NA,0,NA,0,NA,0,NA
"4",445,"ign","Moxo","Arawakan",NA,0.556390977,0.556390977,1080,NA,-14,-65,0,0,4,4,15,8,19,19,53.3333333333333,"None",0,0,3.75,2.66666666666667,2.70805020110221,6.98471632011827,14,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",8306,0,128.776657104492,166.470001220703,37.6933441162109,144.634060055728,5.05011421517643,25.503653586327,3.49164934817608,140.8,144.67,148.045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23922,98,1,266,265,62.1026670010869,64.8622252336641,4207.10826226258,104.443542227468,14,36,88,20984,0,24020,0,8948,24020,0,27,24020,0,14485,24020,0,512,24020,0,0,0,NA,0,NA,0,NA,0,NA
"5",728,"aro","Araona","Pano-Tacanan",NA,0.535545024,0.535545024,110,"stable",-12.33,-68,0,0,4,4,17,12,21,21,70.5882352941177,"None",0,0,4.25,4,2.83321334405622,4.70048036579242,12.33,"No","No","No","No",0,"No",0,"No",0,"No","None","Yes","None",8798,0,109.664222717285,239.849792480469,130.185569763184,177.215937865705,20.2545342692155,410.246158462827,11.4292960967002,161.584,177.863,190.83,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25354,229,1,386,385,243.577344797665,83.9083745530855,7040.61532014088,34.4483493006242,228,264,297,22251,0,25583,0,22900,25583,0,3,25583,0,2460,25583,0,219,25583,0,0,0,NA,0,NA,0,NA,0,NA
"6",732,"tna","Tacana","Pano-Tacanan",NA,0.577962578,0.577962578,1150,NA,-13.5,-68,0,0,4,4,18,12,22,22,66.6666666666667,"None",0,0,4.5,4,2.89037175789616,7.0475172213573,13.5,"No","No","No","No",0,"No",0,"No",0,"No","None","No","None",10425,0,150.525863647461,2194.330078125,2043.80421447754,351.461051641597,344.695901887615,118815.264778117,98.0751352895625,180.876,204.49,331.756,1,0,0.0152891986072063,0.0152891986072063,0,0.0152891986072063,0,0,0,0.0152892,0.0152892,0.0152892,30097,169,1,374,373,204.060903080041,85.1961209210285,7258.37901999051,41.7503400382439,175,219,258,26387,0,30266,0,26385,30266,0,44,30266,0,3710,30266,0,124,30266,0,0,0,NA,0,NA,0,NA,0,NA
"7",458,"djj","Ndjbbana","Australian",NA,0.472340426,0.472340426,180,NA,-12,134.5,0,2,5,5,16,5,21,21,31.25,"None",0,2,6,3.66666666666667,4.77258872223978,5.19295685089021,12,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",573,0,-2.62299990653992,25.5799999237061,28.202999830246,6.39113139473617,6.14012516776734,37.7011370758499,96.0725854083431,1.46,4.49,10.63,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1675,1,1,126,125,51.8316417910448,27.8417545658409,775.163297304522,53.7157489204814,29,51,75,1494,0,1676,0,1394,1676,0,119,1676,0,0,1676,0,163,1676,0,0,5,26.94,6,31.5583333333333,10,22.379,28,1178.86428571429
"8",459,"gge","Gurr-goni","Australian","add May 28 2021",0,NA,46,NA,-12.2,134.3,0,2,5,5,16,5,21,21,31.25,"None",0,2,6,3.66666666666667,4.77258872223978,3.8286413964891,12.2,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",1773,0,-2.80000019073486,365.609985351562,368.409985542297,111.794998891647,108.379918317496,11746.2066945071,96.9452295648205,25.58,65.38,196.53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5124,2,1,132,131,41.9236924277908,24.5010441386391,600.301163883541,58.4419995467709,25,39,56,4470,0,5126,0,2407,5126,0,2585,5126,0,134,5126,0,0,5126,0,0,0,NA,0,NA,0,NA,0,NA
"9",454,"amy","Emmi","Australian",NA,0.40625,0.40625,30,NA,-12.54,130.7,0,2,5,5,27,14,32,32,51.8518518518518,"None",0,2,8.75,6.66666666666667,5.29583686600433,3.40119738166216,12.54,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",1807,0,-10,118.370002746582,128.370002746582,21.2243485664783,16.4017865121991,269.018600791755,77.278162205195,8.66,18.15,30.18,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5231,13,1,111,110,53.212005352705,20.4635250295783,418.755856636178,38.4565943229164,39,52,67,4553,0,5244,0,3013,5244,0,1671,5244,0,0,5244,0,351,5244,0,0,29,27.5448275862069,32,31.923125,29,23.1406896551724,304,1613.34177631579
"10",466,"lmc","Limilngan","Australian",NA,0.45026178,0.45026178,0,NA,-12,131.5,0,2,3,3,17,5,20,20,29.4117647058824,"None",0,2,6.25,3.66666666666667,4.83321334405622,NA,12,"No","No","No","No",0,"No",0,"No",0,"Yes","None","No","None",2559,0,-14.75,86.5800018310547,101.330001831055,13.6197657819523,14.6300142452009,214.037316814781,107.417517154277,2.52,7.81,21.43,2,0,0.0160059407353401,0.0182480495423079,0.00224210880696774,0.017126995138824,0.00112105440348387,0.00000125676297557057,6.54554050139611,0.0160059,0.017127,0.018248,7390,7,1,105,104,50.4811907983762,23.1824057378532,537.423935794449,45.9228583383554,32,52,70,6476,0,7397,0,5304,7397,0,1821,7397,0,0,7397,0,272,7397,0,0,10,27.068,10,33.013,10,21.122,25,1453.572
