"id","label","desc","cluster","icon"
"aaa-language","Ghotuo","This is a description","language","language"
"aal-language","Afade","This is a description","language","language"
"aar-language","Afar","This is a description","language","language"
"abb-language","Bankon","This is a description","language","language"
"abi-language","Abidji","This is a description","language","language"
"ach-language","Acoli","This is a description","language","language"
"adj-language","Adioukrou","This is a description","language","language"
"ads-language","Adamorobe Sign Language","This is a description","language","language"
"aeb-language","Tunisian Arabic","This is a description","language","language"
"afn-language","Defaka","This is a description","language","language"
"afr-language","Afrikaans","This is a description","language","language"
"agb-language","Legbo","This is a description","language","language"
"agh-language","Ngelima","This is a description","language","language"
"agq-language","Aghem","This is a description","language","language"
"ahg-language","Qimant","This is a description","language","language"
"ahp-language","Aproumu Aizi","This is a description","language","language"
"aiw-language","Aari","This is a description","language","language"
"aja-language","Aja (South Sudan)","This is a description","language","language"
"ajg-language","Aja (Benin)","This is a description","language","language"
"aka-language","Akan","This is a description","language","language"
"akw-language","Akwa","This is a description","language","language"
"ald-language","Alladian","This is a description","language","language"
"amf-language","Hamer-Banna","This is a description","language","language"
"amh-language","Amharic","This is a description","language","language"
"amo-language","Amo","This is a description","language","language"
"anc-language","Ngas","This is a description","language","language"
"ank-language","Goemai","This is a description","language","language"
"ann-language","Obolo","This is a description","language","language"
"anu-language","Anuak","This is a description","language","language"
"any-language","Anyin","This is a description","language","language"
"aoa-language","Angolar","This is a description","language","language"
"arv-language","Arbore","This is a description","language","language"
"ary-language","Moroccan Arabic","This is a description","language","language"
"arz-language","Egyptian Arabic","This is a description","language","language"
"asa-language","Asu (Tanzania)","This is a description","language","language"
"avi-language","Avikam","This is a description","language","language"
"avn-language","Avatime","This is a description","language","language"
"avu-language","Avokaya","This is a description","language","language"
"awn-language","Awngi","This is a description","language","language"
"axk-language","Yaka (Central African Republic)","This is a description","language","language"
"ayl-language","Libyan Arabic","This is a description","language","language"
"bag-language","Tuki","This is a description","language","language"
"bam-language","Bambara","This is a description","language","language"
"bas-language","Basa (Cameroon)","This is a description","language","language"
"bav-language","Vengo","This is a description","language","language"
"baw-language","Bambili-Bambui","This is a description","language","language"
"bax-language","Bamun","This is a description","language","language"
"bba-language","Baatonum","This is a description","language","language"
"bbo-language","Northern Bobo Madaré","This is a description","language","language"
"bci-language","Baoulé","This is a description","language","language"
"bcq-language","Bench","This is a description","language","language"
"bcs-language","Kohumono","This is a description","language","language"
"bcw-language","Bana","This is a description","language","language"
"bde-language","Bade","This is a description","language","language"
"bdh-language","Baka (South Sudan)","This is a description","language","language"
"bdm-language","Buduma","This is a description","language","language"
"bds-language","Burunge","This is a description","language","language"
"bdu-language","Oroko","This is a description","language","language"
"bej-language","Beja","This is a description","language","language"
"bem-language","Bemba (Zambia)","This is a description","language","language"
"beq-language","Beembe","This is a description","language","language"
"bev-language","Daloa Bété","This is a description","language","language"
"bex-language","Jur Modo","This is a description","language","language"
"bfa-language","Bari","This is a description","language","language"
"bfd-language","Bafut","This is a description","language","language"
"bib-language","Bissa","This is a description","language","language"
"bid-language","Bidiyo","This is a description","language","language"
"bif-language","Biafada","This is a description","language","language"
"bim-language","Bimoba","This is a description","language","language"
"bin-language","Bini","This is a description","language","language"
"bip-language","Bila","This is a description","language","language"
"bji-language","Burji","This is a description","language","language"
"bkc-language","Baka (Cameroon)","This is a description","language","language"
"bkm-language","Kom (Cameroon)","This is a description","language","language"
"bli-language","Bolia","This is a description","language","language"
"bmi-language","Bagirmi","This is a description","language","language"
"bng-language","Benga","This is a description","language","language"
"bni-language","Bangi","This is a description","language","language"
"bol-language","Bole","This is a description","language","language"
"bom-language","Berom","This is a description","language","language"
"bot-language","Bongo","This is a description","language","language"
"boz-language","Tiéyaxo Bozo","This is a description","language","language"
"bqc-language","Boko (Benin)","This is a description","language","language"
