"id","label","Family","Subfamily","Genus","Latitude","Longitude","Country_ID","type","iso3","latitude","longitude","least_developed","land_locked","small_island_developing"
"aaa","Ghotuo","Niger-Congo","Benue-Congo","Edoid",7.08333333333,5.75,"NG","language",,,,,,
"aal","Afade","Afro-Asiatic","Chadic","Biu-Mandara",11.3333333333,15.3333333333,"CF","language",,,,,,
"aar","Afar","Afro-Asiatic","Cushitic","Lowland East Cushitic",12,42,"ET ER DJ","language",,,,,,
"abb","Bankon","Niger-Congo","Benue-Congo","Bantu",4.41666666667,9.58333333333,"CM","language",,,,,,
"abi","Abidji","Niger-Congo","Kwa","Agneby",5.66666666667,-4.58333333333,"CI","language",,,,,,
"ach","Acoli","Eastern Sudanic","Nilotic","Western Nilotic",3,32.6666666667,"UG SS","language",,,,,,
"adj","Adioukrou","Niger-Congo","Kwa","Agneby",5.41666666667,-4.58333333333,"CI","language",,,,,,
"ads","Adamorobe Sign Language","other",,"Sign Languages",5.83333333333,-0.166666666667,"GH","language",,,,,,
"aeb","Tunisian Arabic","Afro-Asiatic",,"Semitic",36.75,10.25,"TN","language",,,,,,
"afn","Defaka","Ijoid",,"Ijoid",4.58333333333,7.5,"NG","language",,,,,,
"afr","Afrikaans","Indo-European",,"Germanic",-31,22,"ZA","language",,,,,,
"agb","Legbo","Niger-Congo","Benue-Congo","Upper Cross",6,8,"NG","language",,,,,,
"agh","Ngelima","Niger-Congo","Benue-Congo","Bantu",1.75,25,"CD","language",,,,,,
"agq","Aghem","Niger-Congo","Benue-Congo","Wide Grassfields",6.66666666667,10,"CM","language",,,,,,
"ahg","Qimant","Afro-Asiatic","Cushitic","Central Cushitic",12.6666666667,37.4166666667,"ET","language",,,,,,
"ahp","Aproumu Aizi","Niger-Congo",,"Kru",5.25,-4.5,"CI","language",,,,,,
"aiw","Aari","Afro-Asiatic","Omotic","South Omotic",6,36.5833333333,"ET","language",,,,,,
"aja","Aja (South Sudan)","Central Sudanic",,"Kresh",7.33333333333,25.6666666667,"CF SS","language",,,,,,
"ajg","Aja (Benin)","Niger-Congo","Kwa","Gbe",7,1.75,"BJ TG","language",,,,,,
"aka","Akan","Niger-Congo","Kwa","Tano",6.5,-1.25,"GH","language",,,,,,
