pk,jsondata,id,name,description,markup_description,borrowed_score,age_score,simplicity_score,updated,active,created
8,{},8,Agriculture and vegetation,,,0.445267751489,0.797882321848,0.909231307094,2013-11-12T20:02:32.090638+01:00,True,2013-11-12T19:34:06.561725+01:00
16,{},16,Emotions and values,,,0.303445829621,0.840331644172,0.809620307514,2013-11-12T20:02:32.094065+01:00,True,2013-11-12T19:34:06.566378+01:00
15,{},15,Sense perception,,,0.189594190935,0.819735161776,0.840435462987,2013-11-12T20:02:32.096721+01:00,True,2013-11-12T19:34:06.565807+01:00
4,{},4,The body,,,0.173177099742,0.834250297976,0.855145710559,2013-11-12T20:02:32.098123+01:00,True,2013-11-12T19:34:06.559439+01:00
23,{},23,Modern world,,,0.640505438317,0.764163218959,0.856165343067,2013-11-12T20:02:32.099521+01:00,True,2013-11-12T19:34:06.569259+01:00
20,{},20,Warfare and hunting,,,0.33995073878,0.801307751,0.830891164475,2013-11-12T20:02:32.100937+01:00,True,2013-11-12T19:34:06.568524+01:00
1,{},1,The physical world,,,0.210820222567,0.830109378024,0.853326050398,2013-11-12T20:02:32.102353+01:00,True,2013-11-12T19:34:06.556635+01:00
13,{},13,Quantity,,,0.327108472823,0.841141935296,0.850970524501,2013-11-12T20:02:32.103755+01:00,True,2013-11-12T19:34:06.564653+01:00
22,{},22,Religion and belief,,,0.494394807752,0.792593338189,0.85388948116,2013-11-12T20:02:32.105470+01:00,True,2013-11-12T19:34:06.569014+01:00
21,{},21,Law,,,0.355437494374,0.789875975431,0.724533755056,2013-11-12T20:02:32.107340+01:00,True,2013-11-12T19:34:06.568770+01:00
5,{},5,Food and drink,,,0.373045339977,0.814778834412,0.874447375815,2013-11-12T20:02:32.109210+01:00,True,2013-11-12T19:34:06.560008+01:00
11,{},11,Possession,,,0.344901244426,0.823056452582,0.844825828559,2013-11-12T20:02:32.110858+01:00,True,2013-11-12T19:34:06.563488+01:00
3,{},3,Animals,,,0.323405241477,0.799092141083,0.908404514027,2013-11-12T20:02:32.112549+01:00,True,2013-11-12T19:34:06.558815+01:00
14,{},14,Time,,,0.283335299188,0.827908453307,0.837406103902,2013-11-12T20:02:32.114890+01:00,True,2013-11-12T19:34:06.565230+01:00
17,{},17,Cognition,,,0.291970224762,0.815123314684,0.813769679202,2013-11-12T20:02:32.116981+01:00,True,2013-11-12T19:34:06.566956+01:00
19,{},19,Social and political relations,,,0.63768299186,0.81749825815,0.885364477975,2013-11-12T20:02:32.119124+01:00,True,2013-11-12T19:34:06.568105+01:00
12,{},12,Spatial relations,,,0.152085264468,0.829258296172,0.863810448655,2013-11-12T20:02:32.192928+01:00,True,2013-11-12T19:34:06.564061+01:00
10,{},10,Motion,,,0.210648689931,0.833433810396,0.839810985294,2013-11-12T20:02:32.196033+01:00,True,2013-11-12T19:34:06.562901+01:00
18,{},18,Speech and language,,,0.358719982566,0.821349744525,0.848316527382,2013-11-12T20:02:32.198253+01:00,True,2013-11-12T19:34:06.567530+01:00
9,{},9,Basic actions and technology,,,0.332204796282,0.806923235803,0.888479931557,2013-11-12T20:02:32.201327+01:00,True,2013-11-12T19:34:06.562311+01:00
24,{},24,Miscellaneous function words,,,0.443109866626,0.758078011917,0.928465398275,2013-11-12T20:02:32.204828+01:00,True,2013-11-12T19:34:06.569501+01:00
6,{},6,Clothing and grooming,,,0.399225940894,0.804902585223,0.878320515929,2013-11-12T20:02:32.208413+01:00,True,2013-11-12T19:34:06.560643+01:00
2,{},2,Kinship,,,0.231653481597,0.842721933629,0.804926662481,2013-11-12T20:02:32.211858+01:00,True,2013-11-12T19:34:06.558123+01:00
7,{},7,The house,,,0.400214475546,0.801668569857,0.858665220656,2013-11-12T20:02:32.213654+01:00,True,2013-11-12T19:34:06.561122+01:00
