pk,jsondata,meaning_pk,name,lang,updated,active,created
1,{},1,monde,french,2013-11-12T19:34:09.746042+01:00,True,2013-11-12T19:34:09.746038+01:00
2,{},1,mundo,spanish,2013-11-12T19:34:09.746745+01:00,True,2013-11-12T19:34:09.746742+01:00
3,{},1,Welt,german,2013-11-12T19:34:09.746977+01:00,True,2013-11-12T19:34:09.746974+01:00
4,{},1,мир,russian,2013-11-12T19:34:09.747196+01:00,True,2013-11-12T19:34:09.747193+01:00
5,{},2,terre,french,2013-11-12T19:34:10.227437+01:00,True,2013-11-12T19:34:10.227429+01:00
6,{},2,tierra,spanish,2013-11-12T19:34:10.228044+01:00,True,2013-11-12T19:34:10.228038+01:00
7,{},2,Land,german,2013-11-12T19:34:10.228610+01:00,True,2013-11-12T19:34:10.228604+01:00
8,{},2,"земля, страна",russian,2013-11-12T19:34:10.229227+01:00,True,2013-11-12T19:34:10.229219+01:00
9,{},3,"terre, sol",french,2013-11-12T19:34:10.470903+01:00,True,2013-11-12T19:34:10.470896+01:00
10,{},3,suelo,spanish,2013-11-12T19:34:10.471712+01:00,True,2013-11-12T19:34:10.471709+01:00
11,{},3,Boden,german,2013-11-12T19:34:10.472221+01:00,True,2013-11-12T19:34:10.472219+01:00
12,{},3,"земля, почва",russian,2013-11-12T19:34:10.472803+01:00,True,2013-11-12T19:34:10.472800+01:00
13,{},4,poussière,french,2013-11-12T19:34:10.967268+01:00,True,2013-11-12T19:34:10.967261+01:00
14,{},4,polvo,spanish,2013-11-12T19:34:10.967761+01:00,True,2013-11-12T19:34:10.967758+01:00
15,{},4,Staub,german,2013-11-12T19:34:10.968027+01:00,True,2013-11-12T19:34:10.968024+01:00
16,{},4,пыль,russian,2013-11-12T19:34:10.968295+01:00,True,2013-11-12T19:34:10.968293+01:00
17,{},5,boue,french,2013-11-12T19:34:11.576596+01:00,True,2013-11-12T19:34:11.576586+01:00
18,{},5,lodo,spanish,2013-11-12T19:34:11.577342+01:00,True,2013-11-12T19:34:11.577334+01:00
19,{},5,Schlamm,german,2013-11-12T19:34:11.578036+01:00,True,2013-11-12T19:34:11.578028+01:00
20,{},5,грязь,russian,2013-11-12T19:34:11.578598+01:00,True,2013-11-12T19:34:11.578590+01:00
21,{},6,sable,french,2013-11-12T19:34:12.111643+01:00,True,2013-11-12T19:34:12.111639+01:00
22,{},6,arena,spanish,2013-11-12T19:34:12.112140+01:00,True,2013-11-12T19:34:12.112137+01:00
23,{},6,Sand,german,2013-11-12T19:34:12.112623+01:00,True,2013-11-12T19:34:12.112620+01:00
24,{},6,песок,russian,2013-11-12T19:34:12.113067+01:00,True,2013-11-12T19:34:12.113064+01:00
25,{},7,"montagne, colline",french,2013-11-12T19:34:12.601954+01:00,True,2013-11-12T19:34:12.601945+01:00
26,{},7,"montaña, loma",spanish,2013-11-12T19:34:12.602675+01:00,True,2013-11-12T19:34:12.602667+01:00
27,{},7,Berg oder Hügel,german,2013-11-12T19:34:12.603312+01:00,True,2013-11-12T19:34:12.603304+01:00
