pk,jsondata,polymorphic_type,contribution_pk,contributor_pk,ord,primary,updated,active,created,version
1,{},base,2,1,1,True,2013-11-12T19:57:11.871472+01:00,True,2013-11-12T19:57:11.871461+01:00,1
2,{},base,3,2,1,True,2013-11-12T19:57:12.350006+01:00,True,2013-11-12T19:57:12.349992+01:00,1
3,{},base,4,3,1,True,2013-11-12T19:57:12.358867+01:00,True,2013-11-12T19:57:12.358858+01:00,1
4,{},base,4,4,2,True,2013-11-12T19:57:12.366689+01:00,True,2013-11-12T19:57:12.366682+01:00,1
5,{},base,4,5,3,False,2013-11-12T19:57:12.373622+01:00,True,2013-11-12T19:57:12.373614+01:00,1
6,{},base,5,5,1,True,2013-11-12T19:57:12.402481+01:00,True,2013-11-12T19:57:12.402474+01:00,1
7,{},base,5,4,2,True,2013-11-12T19:57:12.403063+01:00,True,2013-11-12T19:57:12.403060+01:00,1
8,{},base,5,3,3,False,2013-11-12T19:57:12.403542+01:00,True,2013-11-12T19:57:12.403539+01:00,1
9,{},base,6,6,1,True,2013-11-12T19:57:12.404014+01:00,True,2013-11-12T19:57:12.404010+01:00,1
10,{},base,7,7,1,True,2013-11-12T19:57:12.404496+01:00,True,2013-11-12T19:57:12.404493+01:00,1
11,{},base,7,8,2,False,2013-11-12T19:57:12.404874+01:00,True,2013-11-12T19:57:12.404871+01:00,1
12,{},base,7,9,3,False,2013-11-12T19:57:12.405243+01:00,True,2013-11-12T19:57:12.405240+01:00,1
13,{},base,13,10,1,True,2013-11-12T19:57:12.405609+01:00,True,2013-11-12T19:57:12.405606+01:00,1
14,{},base,11,11,1,True,2013-11-12T19:57:12.405974+01:00,True,2013-11-12T19:57:12.405971+01:00,1
15,{},base,10,12,1,True,2013-11-12T19:57:12.406335+01:00,True,2013-11-12T19:57:12.406332+01:00,1
16,{},base,9,13,1,True,2013-11-12T19:57:12.406696+01:00,True,2013-11-12T19:57:12.406693+01:00,1
17,{},base,14,14,1,True,2013-11-12T19:57:12.407056+01:00,True,2013-11-12T19:57:12.407053+01:00,1
18,{},base,15,15,1,True,2013-11-12T19:57:12.407415+01:00,True,2013-11-12T19:57:12.407411+01:00,1
19,{},base,15,16,2,True,2013-11-12T19:57:12.407723+01:00,True,2013-11-12T19:57:12.407721+01:00,1
20,{},base,16,17,1,True,2013-11-12T19:57:12.408361+01:00,True,2013-11-12T19:57:12.408354+01:00,1
21,{},base,17,18,1,True,2013-11-12T19:57:12.408900+01:00,True,2013-11-12T19:57:12.408893+01:00,1
22,{},base,19,19,1,True,2013-11-12T19:57:12.409363+01:00,True,2013-11-12T19:57:12.409359+01:00,1
23,{},base,19,20,2,True,2013-11-12T19:57:12.410025+01:00,True,2013-11-12T19:57:12.410022+01:00,1
