pk,jsondata,name,description,markup_description,id,type,lang,updated,active,created,version
1,{},irq,,,wals-irq,wals,en,2013-11-12T19:34:06.581149+01:00,True,2013-11-12T19:34:06.581142+01:00,1
2,{},irk,,,iso639-3-irk,iso639-3,en,2013-11-12T19:34:06.581991+01:00,True,2013-11-12T19:34:06.581987+01:00,1
3,{},iraq1241,,,iraq1241,glottolog,en,2013-11-12T19:34:06.582325+01:00,True,2013-11-12T19:34:06.582322+01:00,1
4,{},dug,,,wals-dug,wals,en,2013-11-12T19:34:06.582599+01:00,True,2013-11-12T19:34:06.582596+01:00,1
5,{},gwd,,,iso639-3-gwd,iso639-3,en,2013-11-12T19:34:06.582862+01:00,True,2013-11-12T19:34:06.582859+01:00,1
6,{},gaww1239,,,gaww1239,glottolog,en,2013-11-12T19:34:06.583127+01:00,True,2013-11-12T19:34:06.583124+01:00,1
7,{},hau,,,wals-hau,wals,en,2013-11-12T19:34:06.583387+01:00,True,2013-11-12T19:34:06.583385+01:00,1
8,{},hau,,,iso639-3-hau,iso639-3,en,2013-11-12T19:34:06.583649+01:00,True,2013-11-12T19:34:06.583647+01:00,1
9,{},haus1257,,,haus1257,glottolog,en,2013-11-12T19:34:06.583907+01:00,True,2013-11-12T19:34:06.583904+01:00,1
10,{},knr,,,wals-knr,wals,en,2013-11-12T19:34:06.584162+01:00,True,2013-11-12T19:34:06.584159+01:00,1
11,{},knc,,,iso639-3-knc,iso639-3,en,2013-11-12T19:34:06.584446+01:00,True,2013-11-12T19:34:06.584444+01:00,1
12,{},cent2050,,,cent2050,glottolog,en,2013-11-12T19:34:06.584705+01:00,True,2013-11-12T19:34:06.584703+01:00,1
13,{},brf,,,wals-brf,wals,en,2013-11-12T19:34:06.584962+01:00,True,2013-11-12T19:34:06.584960+01:00,1
14,{},rif,,,iso639-3-rif,iso639-3,en,2013-11-12T19:34:06.585217+01:00,True,2013-11-12T19:34:06.585214+01:00,1
15,{},tari1263,,,tari1263,glottolog,en,2013-11-12T19:34:06.585553+01:00,True,2013-11-12T19:34:06.585550+01:00,1
16,{},sey,,,wals-sey,wals,en,2013-11-12T19:34:06.585810+01:00,True,2013-11-12T19:34:06.585807+01:00,1
17,{},crs,,,iso639-3-crs,iso639-3,en,2013-11-12T19:34:06.586069+01:00,True,2013-11-12T19:34:06.586067+01:00,1
18,{},sese1246,,,sese1246,glottolog,en,2013-11-12T19:34:06.586323+01:00,True,2013-11-12T19:34:06.586320+01:00,1
19,{},eng,,,wals-eng,wals,en,2013-11-12T19:34:06.586578+01:00,True,2013-11-12T19:34:06.586575+01:00,1
20,{},eng,,,iso639-3-eng,iso639-3,en,2013-11-12T19:34:06.586832+01:00,True,2013-11-12T19:34:06.586830+01:00,1
21,{},stan1293,,,stan1293,glottolog,en,2013-11-12T19:34:06.587094+01:00,True,2013-11-12T19:34:06.587091+01:00,1
22,{},srl,,,wals-srl,wals,en,2013-11-12T19:34:06.587348+01:00,True,2013-11-12T19:34:06.587345+01:00,1
23,{},dsb,,,iso639-3-dsb,iso639-3,en,2013-11-12T19:34:06.587602+01:00,True,2013-11-12T19:34:06.587599+01:00,1
24,{},lowe1385,,,lowe1385,glottolog,en,2013-11-12T19:34:06.587856+01:00,True,2013-11-12T19:34:06.587853+01:00,1
25,{},ski,,,wals-ski,wals,en,2013-11-12T19:34:06.588110+01:00,True,2013-11-12T19:34:06.588107+01:00,1
26,{},sjd,,,iso639-3-sjd,iso639-3,en,2013-11-12T19:34:06.588371+01:00,True,2013-11-12T19:34:06.588368+01:00,1
27,{},kild1236,,,kild1236,glottolog,en,2013-11-12T19:34:06.588625+01:00,True,2013-11-12T19:34:06.588623+01:00,1
28,{},bez,,,wals-bez,wals,en,2013-11-12T19:34:06.588876+01:00,True,2013-11-12T19:34:06.588873+01:00,1
29,{},kap,,,iso639-3-kap,iso639-3,en,2013-11-12T19:34:06.589126+01:00,True,2013-11-12T19:34:06.589123+01:00,1
30,{},bezh1248,,,bezh1248,glottolog,en,2013-11-12T19:34:06.589379+01:00,True,2013-11-12T19:34:06.589376+01:00,1
31,{},arc,,,wals-arc,wals,en,2013-11-12T19:34:06.589629+01:00,True,2013-11-12T19:34:06.589626+01:00,1
32,{},aqc,,,iso639-3-aqc,iso639-3,en,2013-11-12T19:34:06.589880+01:00,True,2013-11-12T19:34:06.589877+01:00,1
33,{},arch1244,,,arch1244,glottolog,en,2013-11-12T19:34:06.590130+01:00,True,2013-11-12T19:34:06.590127+01:00,1
34,{},nmm,,,iso639-3-nmm,iso639-3,en,2013-11-12T19:34:06.590382+01:00,True,2013-11-12T19:34:06.590379+01:00,1
35,{},mana1288,,,mana1288,glottolog,en,2013-11-12T19:34:06.590631+01:00,True,2013-11-12T19:34:06.590628+01:00,1
36,{},ykt,,,wals-ykt,wals,en,2013-11-12T19:34:06.590883+01:00,True,2013-11-12T19:34:06.590880+01:00,1
37,{},orh,,,iso639-3-orh,iso639-3,en,2013-11-12T19:34:06.591202+01:00,True,2013-11-12T19:34:06.591200+01:00,1
38,{},oroq1238,,,oroq1238,glottolog,en,2013-11-12T19:34:06.591465+01:00,True,2013-11-12T19:34:06.591462+01:00,1
39,{},mnd,,,wals-mnd,wals,en,2013-11-12T19:34:06.591798+01:00,True,2013-11-12T19:34:06.591796+01:00,1
40,{},cmn,,,iso639-3-cmn,iso639-3,en,2013-11-12T19:34:06.592056+01:00,True,2013-11-12T19:34:06.592054+01:00,1
41,{},mand1415,,,mand1415,glottolog,en,2013-11-12T19:34:06.592328+01:00,True,2013-11-12T19:34:06.592325+01:00,1
42,{},tha,,,wals-tha,wals,en,2013-11-12T19:34:06.592584+01:00,True,2013-11-12T19:34:06.592581+01:00,1
43,{},tha,,,iso639-3-tha,iso639-3,en,2013-11-12T19:34:06.592839+01:00,True,2013-11-12T19:34:06.592836+01:00,1
44,{},thai1261,,,thai1261,glottolog,en,2013-11-12T19:34:06.593091+01:00,True,2013-11-12T19:34:06.593089+01:00,1
45,{},vie,,,wals-vie,wals,en,2013-11-12T19:34:06.593345+01:00,True,2013-11-12T19:34:06.593342+01:00,1
