pk,jsondata,polymorphic_type,id,name,description,markup_description,latitude,longitude,updated,active,created,version
1,{},custom,1,Swahili,,,-6.5,39.0,2013-11-12T19:34:06.879684+01:00,True,2013-11-12T19:34:06.879678+01:00,1
2,{},custom,2,Iraqw,,,-4.0,35.5,2013-11-12T19:34:06.880829+01:00,True,2013-11-12T19:34:06.880823+01:00,1
3,{},custom,3,Gawwada,,,5.5,37.25,2013-11-12T19:34:06.881572+01:00,True,2013-11-12T19:34:06.881564+01:00,1
4,{},custom,4,Hausa,,,12.0,7.0,2013-11-12T19:34:06.882298+01:00,True,2013-11-12T19:34:06.882290+01:00,1
5,{},custom,5,Kanuri,,,12.0,13.0,2013-11-12T19:34:06.882918+01:00,True,2013-11-12T19:34:06.882914+01:00,1
6,{},custom,6,Tarifiyt Berber,,,34.5,-4.0,2013-11-12T19:34:06.883548+01:00,True,2013-11-12T19:34:06.883544+01:00,1
7,{},custom,7,Seychelles Creole,,,-4.75,55.5,2013-11-12T19:34:06.884151+01:00,True,2013-11-12T19:34:06.884147+01:00,1
8,{},custom,8,Romanian,,,46.0,25.0,2013-11-12T19:34:06.884908+01:00,True,2013-11-12T19:34:06.884904+01:00,1
9,{},custom,9,Selice Romani,,,48.091,17.9609,2013-11-12T19:34:06.885589+01:00,True,2013-11-12T19:34:06.885586+01:00,1
10,{},custom,10,Lower Sorbian,,,51.75,14.3333,2013-11-12T19:34:06.886296+01:00,True,2013-11-12T19:34:06.886292+01:00,1
11,{},custom,11,Old High German,,,50.55,9.68333,2013-11-12T19:34:06.886980+01:00,True,2013-11-12T19:34:06.886975+01:00,1
12,{},custom,12,Dutch,,,52.5,6.0,2013-11-12T19:34:06.887692+01:00,True,2013-11-12T19:34:06.887682+01:00,1
13,{},custom,13,English,,,52.0,0.0,2013-11-12T19:34:06.888495+01:00,True,2013-11-12T19:34:06.888485+01:00,1
14,{},custom,14,Kildin Saami,,,67.0,37.0,2013-11-12T19:34:06.889192+01:00,True,2013-11-12T19:34:06.889184+01:00,1
15,{},custom,15,Bezhta,,,42.0833,46.1667,2013-11-12T19:34:06.889863+01:00,True,2013-11-12T19:34:06.889855+01:00,1
16,{},custom,16,Archi,,,42.0,46.8333,2013-11-12T19:34:06.890487+01:00,True,2013-11-12T19:34:06.890480+01:00,1
17,{},custom,17,Manange,,,28.0,84.25,2013-11-12T19:34:06.891127+01:00,True,2013-11-12T19:34:06.891120+01:00,1
18,{},custom,18,Ket,,,64.0,87.0,2013-11-12T19:34:06.891737+01:00,True,2013-11-12T19:34:06.891730+01:00,1
19,{},custom,19,Sakha,,,62.0,130.0,2013-11-12T19:34:06.892419+01:00,True,2013-11-12T19:34:06.892412+01:00,1
