pk,jsondata,relation,certain,target_word_pk,source_word_pk,updated,active,created
1,{},immediate,True,26780,57927,2013-11-12T19:58:05.167075+01:00,True,2013-11-12T19:58:05.167067+01:00
2,{},immediate,True,27235,57928,2013-11-12T19:58:05.374807+01:00,True,2013-11-12T19:58:05.374799+01:00
3,{},immediate,True,26610,57929,2013-11-12T19:58:05.375430+01:00,True,2013-11-12T19:58:05.375426+01:00
4,{},immediate,True,27149,57930,2013-11-12T19:58:05.375943+01:00,True,2013-11-12T19:58:05.375939+01:00
5,{},immediate,True,27153,57931,2013-11-12T19:58:05.376351+01:00,True,2013-11-12T19:58:05.376345+01:00
6,{},immediate,True,26333,57932,2013-11-12T19:58:05.376693+01:00,True,2013-11-12T19:58:05.376689+01:00
7,{},immediate,True,27104,57933,2013-11-12T19:58:05.377123+01:00,True,2013-11-12T19:58:05.377120+01:00
8,{},immediate,True,27012,57934,2013-11-12T19:58:05.377420+01:00,True,2013-11-12T19:58:05.377417+01:00
9,{},immediate,True,26660,57935,2013-11-12T19:58:05.377747+01:00,True,2013-11-12T19:58:05.377743+01:00
10,{},immediate,True,26476,57936,2013-11-12T19:58:05.378093+01:00,True,2013-11-12T19:58:05.378090+01:00
11,{},immediate,True,27215,57937,2013-11-12T19:58:05.378448+01:00,True,2013-11-12T19:58:05.378444+01:00
12,{},immediate,True,26504,57938,2013-11-12T19:58:05.378803+01:00,True,2013-11-12T19:58:05.378799+01:00
13,{},immediate,True,26481,57939,2013-11-12T19:58:05.379107+01:00,True,2013-11-12T19:58:05.379104+01:00
14,{},immediate,True,27137,57940,2013-11-12T19:58:05.379393+01:00,True,2013-11-12T19:58:05.379390+01:00
15,{},immediate,True,27236,57941,2013-11-12T19:58:05.379672+01:00,True,2013-11-12T19:58:05.379669+01:00
16,{},immediate,True,27118,57942,2013-11-12T19:58:05.379950+01:00,True,2013-11-12T19:58:05.379947+01:00
17,{},immediate,True,26346,57943,2013-11-12T19:58:05.380223+01:00,True,2013-11-12T19:58:05.380221+01:00
18,{},immediate,True,27187,57944,2013-11-12T19:58:05.380519+01:00,True,2013-11-12T19:58:05.380516+01:00
19,{},immediate,True,26503,57945,2013-11-12T19:58:05.380792+01:00,True,2013-11-12T19:58:05.380789+01:00
20,{},immediate,True,27318,57946,2013-11-12T19:58:05.381067+01:00,True,2013-11-12T19:58:05.381064+01:00
21,{},immediate,True,27011,57947,2013-11-12T19:58:05.381335+01:00,True,2013-11-12T19:58:05.381332+01:00
22,{},immediate,True,26534,57948,2013-11-12T19:58:05.381603+01:00,True,2013-11-12T19:58:05.381600+01:00
23,{},immediate,True,27054,57949,2013-11-12T19:58:05.381898+01:00,True,2013-11-12T19:58:05.381895+01:00
