pk,jsondata,polymorphic_type,id,name,description,markup_description,updated,active,created,version
812,{},custom,11-51,rich,,,2013-11-12T19:41:01.143939+01:00,True,2013-11-12T19:41:01.143932+01:00,1
1,{},custom,1-1,the world,,,2013-11-12T19:34:09.356855+01:00,True,2013-11-12T19:34:09.356848+01:00,1
2,{},custom,1-21,the land,"'the hard surface of the earth, when compared to the area covered by sea'",,2013-11-12T19:34:09.492224+01:00,True,2013-11-12T19:34:09.492216+01:00,1
3,{},custom,1-212,the soil,'the substance that plants naturally grow in',,2013-11-12T19:34:09.868295+01:00,True,2013-11-12T19:34:09.868278+01:00,1
4,{},custom,1-213,the dust,"'dry powder consisting of extremely small bits of matter, found outside or inside buildings'",,2013-11-12T19:34:10.424436+01:00,True,2013-11-12T19:34:10.424430+01:00,1
5,{},custom,1-214,the mud,'wet earth that has become soft and sticky',,2013-11-12T19:34:10.920700+01:00,True,2013-11-12T19:34:10.920693+01:00,1
6,{},custom,1-215,the sand,,,2013-11-12T19:34:11.396481+01:00,True,2013-11-12T19:34:11.396475+01:00,1
7,{},custom,1-22,the mountain or hill,,,2013-11-12T19:34:11.777718+01:00,True,2013-11-12T19:34:11.777712+01:00,1
80,{},custom,2-261,the young woman,,,2013-11-12T19:34:48.956826+01:00,True,2013-11-12T19:34:48.956820+01:00,1
8,{},custom,1-222,the cliff or precipice,'a high rock with a very steep side (often near the sea)',,2013-11-12T19:34:12.237188+01:00,True,2013-11-12T19:34:12.237182+01:00,1
9,{},custom,1-23,the plain,"'expanse of level ground, open country'",,2013-11-12T19:34:12.758015+01:00,True,2013-11-12T19:34:12.758009+01:00,1
10,{},custom,1-24,the valley,,,2013-11-12T19:34:13.297331+01:00,True,2013-11-12T19:34:13.297324+01:00,1
11,{},custom,1-25,the island,,,2013-11-12T19:34:13.741139+01:00,True,2013-11-12T19:34:13.741132+01:00,1
12,{},custom,1-26,the mainland,"'the main area of land that forms a country, as compared to islands near it'",,2013-11-12T19:34:14.308591+01:00,True,2013-11-12T19:34:14.308583+01:00,1
13,{},custom,1-27,the shore,"'the land along the edge of a large body of water, such as an ocean or a lake'",,2013-11-12T19:34:14.820083+01:00,True,2013-11-12T19:34:14.820076+01:00,1
14,{},custom,1-28,the cave,,,2013-11-12T19:34:15.320591+01:00,True,2013-11-12T19:34:15.320584+01:00,1
15,{},custom,1-31,the water,‘drinking water’,,2013-11-12T19:34:15.858767+01:00,True,2013-11-12T19:34:15.858761+01:00,1
16,{},custom,1-32,the sea,,,2013-11-12T19:34:16.391665+01:00,True,2013-11-12T19:34:16.391658+01:00,1
17,{},custom,1-322,calm,'smooth or having only gentle waves',,2013-11-12T19:34:16.799591+01:00,True,2013-11-12T19:34:16.799585+01:00,1
18,{},custom,1-323,rough(2),'with large waves',,2013-11-12T19:34:17.390321+01:00,True,2013-11-12T19:34:17.390314+01:00,1
19,{},custom,1-324,the foam,,,2013-11-12T19:34:17.843252+01:00,True,2013-11-12T19:34:17.843245+01:00,1
20,{},custom,1-329,the ocean,'any of the world's major bodies of salt water'; generally larger than 'sea',,2013-11-12T19:34:18.211546+01:00,True,2013-11-12T19:34:18.211538+01:00,1
21,{},custom,1-33,the lake,,,2013-11-12T19:34:18.792681+01:00,True,2013-11-12T19:34:18.792674+01:00,1
22,{},custom,1-34,the bay,'an area of the sea that curves inwards towards the land',,2013-11-12T19:34:19.282467+01:00,True,2013-11-12T19:34:19.282461+01:00,1
23,{},custom,1-341,the lagoon,"'a body of sea water partly or completely separated from the sea by sand, rock etc., generally smaller than a bay’",,2013-11-12T19:34:19.717035+01:00,True,2013-11-12T19:34:19.717028+01:00,1
