borrowed_score,age_score,simplicity_score,pk,borrowed,analyzability
0.0,,0.5,1,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,2,5. no evidence for borrowing,analyzable derived
0.0,0.5,1.0,3,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,4,5. no evidence for borrowing,unanalyzable
1.0,0.5,1.0,5,1. clearly borrowed,unanalyzable
0.0,1.0,1.0,6,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,7,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,8,5. no evidence for borrowing,analyzable derived
0.0,1.0,1.0,9,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,10,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,11,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,12,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,13,5. no evidence for borrowing,analyzable derived
0.0,0.5,0.5,14,5. no evidence for borrowing,analyzable phrasal
1.0,1.0,1.0,15,1. clearly borrowed,unanalyzable
1.0,0.7,1.0,16,1. clearly borrowed,unanalyzable
0.0,0.5,1.0,17,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,18,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,19,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,20,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,0.5,21,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,22,5. no evidence for borrowing,unanalyzable
0.0,0.5,0.5,23,5. no evidence for borrowing,analyzable phrasal
0.0,0.5,1.0,24,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,25,5. no evidence for borrowing,unanalyzable
0.0,0.5,1.0,26,5. no evidence for borrowing,unanalyzable
0.0,1.0,1.0,27,5. no evidence for borrowing,unanalyzable
0.75,0.5,1.0,28,2. probably borrowed,unanalyzable
1.0,0.5,0.75,29,1. clearly borrowed,semi-analyzable
1.0,1.0,1.0,30,1. clearly borrowed,unanalyzable
1.0,0.8,1.0,31,1. clearly borrowed,unanalyzable
