English,Luganda
relatives,abooluganda
small village,akaalo
whisper,akaama
whispering,akaama
baby,akaana
small child,akaana
canoe,akaato
clamor,akaayo
uproar,akaayo
small party,akabaga
small reception,akabaga
cheekbone,akabakko
banana pancake,akabalagala
area,akabangirizi
trouble,akabasa
danger,akabasa
accident,akabenje
misfortune,akabenje
danger,akabi
harm,akabi
sweetheart,akabiite
butt,akabina
buttocks,akabina
ass,akabina
curve,akabina
bend,akabina
strategy,akabondo
sign,akabonero
label,akabonero
indication,akabonero
symbol,akabonero
signal,akabonero
mark,akabonero
adolescence,akabuvubuka
puppy,akabwa
jail,akaduukulu
prison,akaduukulu
prison cell,akaduukulu
nib,akafumu
pen point,akafumu
bike,akagaali
bicycle,akagaali
small vehicle,akagaali
wheelchair,akagaali k'abalema
toe,akagere
small foot,akagere
small river,akagga
stream,akagga
small stick,akaggo
cane,akaggo
nosiness,akajanja
insolence,akajanja
imprudence,akajanja
pushiness,akajanja
gall,akajanja
bumptiousness,akajanja
veil,akakaaya
ladies' scarf,akakaaya
million,akakadde
committee,akakiiko
commission,akakiiko
opportunity,akakisa
chance,akakisa
trick,akakodyo
technique,akakodyo
ruse,akakodyo
stratagem,akakodyo
cap,akakofiira
bracelet,akakofu ka mukono
necklace,akakofu k'omubulago
ankle,akakongovvule
mask,akakookola
eyelash,akakowekowe
clitoris,akakukufa
tadpole,akakulwe
bra,akaleega
brassiere,akaleega
chin,akalevu
goatee,akalevu
lamb,akaliga
millet,akalo
finger millet,akalo
small donkey,akalogoyi
investigation,akalondoozi
vote,akalulu
lot,akalulu
lottery,akalulu
gallbladder,akalulwe
hostility,akalulwe
bitterness,akalulwe
knife,akambe
crack,akamogo
flaw,akamogo
blemish,akamogo
stain,akamogo
spot,akamogo
defect,akamogo
hawk,akamunye
mouth,akamwa
smile,akamwenyumwenyu
constant smile,akamwenyumwenyu
continual smile,akamwenyumwenyu
rabbit,akamyu
hare,akamyu
condom,akapiira
kitten,akapusi
pussycat,akapusi
arrow,akasaale
dart,akasaale
sharp pain in the chest,akasaale
stroke,akasale
dash,akasale
comma,akasale
July dry season,akasambula
rubbish,akasassiro
garbage,akasassiro
trash,akasassiro
junk,akasassiro
short time,akaseera
short period of time,akaseera
chance,akaseera
opportunity,akaseera
smile,akaseko
filter,akasengejja
toothbrush,akasenya
slope,akaserengeto
incline,akaserengeto
downhill,akaserengeto
basket,akasero
small hut,akasiisira
nerve,akasimu
cellphone,akasimu
mobile phone,akasimu
silence,akasiriikiriro
quietness,akasiriikiriro
roof,akasolya
head of a clan,akasolya
hill,akasozi
blade of grass,akasubi
swallow,akataayi
booklet,akatabo
brochure,akatabo
market,akatale
handkerchief,akatambaala
hankie,akatambaala
napkin,akatambaala
small cloth,akatambaala
a rather long distance,akatemerero
rush,akatemerero
hurry,akatemerero
second,akatikitiki
mushroom,akatiko
hatefulness,akatimatima
rancor,akatimatima
net,akatimba
small net,akatimba
mosquito net,akatimba k'ensiri
stew,akatogo
hotpot,akatogo
mulligan,akatogo
cramped quarter,akatogo
difficult situation,akatogo
point,akatonnyeze
dot,akatonnyeze
a bit,akatono
a little bit,akatono
small cushion,akatto
pillow,akatto
pimple,akatulututtu
blister,akatulututtu
sore,akatulututtu
rash,akatulututtu
passion fruit,akatunda
onion,akatungulu
garlic,akatunguluccumu
plastic,akaveera
polyphone bag,akaveera
plastic bag,akaveera
underwear,akawale
panties,akawale
knickers,akawale
boxers,akawale
virus,akawuka
small insect,akawuka
germ,akawuka
microbe,akawuka
small bug,akawuka
ten million,akawumbi
bat,akawundo
maize porridge,akawunga
posho,akawunga
powder,akawunga
maize flour,akawunga
ugali,akawunga
evening,akawungeezi
jumping rat,akayozi
kangaroo rat,akayozi
jerboa,akayozi
hut,akayumba
cabin,akayumba
commotion,akayuuguumo
turmoil,akayuuguumo
state of unrest,akayuuguumo
strike,akeedimo
riot,akeedimo
single hair,akooya
he is,ali
she is,ali
backwardness,amaalo
primitivism,amaalo
power,amaanyi
strength,amaanyi
energy,amaanyi
potency,amaanyi
force,amaanyi
solar,amaanyi g'enjuba
solar energy,amaanyi g'enjuba
eyes,amaaso
return journey,amadda
intense desire,amaddu
craving,amaddu
xylophone,amadinda
petrol,amafuta
gas,amafuta
benzoin,amafuta
petrol station,amafuta
gasoline,amafuta
oil,amafuta
